PassengerId,Survived
892,[0.]
893,[0.6]
894,[0.4]
895,[0.]
896,[0.2]
897,[0.]
898,[1.]
899,[0.]
900,[1.]
901,[0.2]
902,[0.2]
903,[0.4]
904,[1.]
905,[0.]
906,[1.]
907,[0.6]
908,[0.4]
909,[0.2]
910,[0.2]
911,[1.]
912,[0.6]
913,[0.4]
914,[1.]
915,[0.4]
916,[0.8]
917,[0.]
918,[1.]
919,[0.2]
920,[0.4]
921,[0.2]
922,[0.]
923,[0.]
924,[0.4]
925,[0.4]
926,[0.6]
927,[0.2]
928,[0.4]
929,[0.4]
930,[0.]
931,[0.8]
932,[0.]
933,[0.4]
934,[0.2]
935,[0.8]
936,[1.]
937,[0.]
938,[0.4]
939,[0.]
940,[1.]
941,[0.4]
942,[0.2]
943,[0.]
944,[0.6]
945,[0.8]
946,[0.]
947,[0.2]
948,[0.2]
949,[0.2]
950,[0.]
951,[1.]
952,[0.2]
953,[0.2]
954,[0.2]
955,[1.]
956,[0.8]
957,[0.8]
958,[1.]
959,[0.2]
960,[0.4]
961,[0.8]
962,[1.]
963,[0.2]
964,[0.4]
965,[0.4]
966,[1.]
967,[0.4]
968,[0.]
969,[1.]
970,[0.2]
971,[1.]
972,[0.6]
973,[0.2]
974,[0.4]
975,[0.2]
976,[0.4]
977,[0.2]
978,[1.]
979,[0.4]
980,[1.]
981,[1.]
982,[0.2]
983,[0.2]
984,[0.8]
985,[0.]
986,[0.4]
987,[0.2]
988,[1.]
989,[0.]
990,[0.8]
991,[0.]
992,[1.]
993,[0.]
994,[0.]
995,[0.2]
996,[0.2]
997,[0.]
998,[0.]
999,[0.]
1000,[0.]
1001,[0.2]
1002,[0.]
1003,[1.]
1004,[1.]
1005,[1.]
1006,[1.]
1007,[0.2]
1008,[0.2]
1009,[0.8]
1010,[0.4]
1011,[0.8]
1012,[1.]
1013,[0.]
1014,[1.]
1015,[0.2]
1016,[0.]
1017,[0.8]
1018,[0.2]
1019,[1.]
1020,[0.2]
1021,[0.]
1022,[0.]
1023,[0.4]
1024,[0.4]
1025,[0.]
1026,[0.2]
1027,[0.2]
1028,[0.2]
1029,[0.2]
1030,[0.4]
1031,[0.2]
1032,[0.2]
1033,[1.]
1034,[0.4]
1035,[0.]
1036,[0.4]
1037,[0.2]
1038,[0.2]
1039,[0.]
1040,[0.4]
1041,[0.]
1042,[1.]
1043,[0.2]
1044,[0.8]
1045,[0.8]
1046,[0.]
1047,[0.2]
1048,[1.]
1049,[0.8]
1050,[0.4]
1051,[0.8]
1052,[1.]
1053,[0.6]
1054,[0.8]
1055,[0.2]
1056,[0.2]
1057,[0.6]
1058,[0.4]
1059,[0.]
1060,[0.6]
1061,[0.4]
1062,[0.2]
1063,[0.2]
1064,[0.2]
1065,[0.2]
1066,[0.]
1067,[1.]
1068,[1.]
1069,[0.6]
1070,[1.]
1071,[0.8]
1072,[0.2]
1073,[0.4]
1074,[1.]
1075,[0.]
1076,[1.]
1077,[0.]
1078,[1.]
1079,[0.]
1080,[0.]
1081,[0.2]
1082,[0.]
1083,[0.4]
1084,[0.2]
1085,[0.4]
1086,[1.]
1087,[0.2]
1088,[1.]
1089,[0.8]
1090,[0.2]
1091,[0.4]
1092,[0.8]
1093,[0.8]
1094,[0.6]
1095,[1.]
1096,[0.2]
1097,[0.4]
1098,[1.]
1099,[0.2]
1100,[0.6]
1101,[0.2]
1102,[0.]
1103,[0.2]
1104,[0.]
1105,[0.8]
1106,[0.2]
1107,[0.2]
1108,[1.]
1109,[0.2]
1110,[1.]
1111,[0.]
1112,[0.8]
1113,[0.]
1114,[0.8]
1115,[0.2]
1116,[0.6]
1117,[0.8]
1118,[0.2]
1119,[1.]
1120,[0.]
1121,[0.2]
1122,[0.]
1123,[1.]
1124,[0.2]
1125,[0.]
1126,[0.6]
1127,[0.2]
1128,[0.6]
1129,[0.2]
1130,[0.4]
1131,[1.]
1132,[0.6]
1133,[0.8]
1134,[0.4]
1135,[0.2]
1136,[0.]
1137,[0.2]
1138,[0.8]
1139,[0.4]
1140,[0.8]
1141,[0.4]
1142,[1.]
